,filename,label
25382,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_257.png,False
7107,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_133.png,False
17084,./cell_images/Uninfected/C119P80ThinF_IMG_20151002_123608_cell_13.png,True
27386,./cell_images/Uninfected/C214ThinF_IMG_20151106_114910_cell_20.png,True
23550,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_162636_cell_81.png,False
10203,./cell_images/Uninfected/C234ThinF_IMG_20151112_162909_cell_206.png,True
14759,./cell_images/Parasitized/C158P119ThinF_IMG_20151115_181558_cell_201.png,False
11816,./cell_images/Parasitized/C104P65ThinF_IMG_20150918_171751_cell_186.png,False
22169,./cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_215.png,True
22812,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_51.png,False
22856,./cell_images/Uninfected/C220ThinF_IMG_20151106_154016_cell_210.png,True
11451,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_98.png,False
21837,./cell_images/Uninfected/C230ThinF_IMG_20151112_150753_cell_257.png,True
15452,./cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105354_cell_205.png,True
23401,./cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114555_cell_27.png,True
462,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_157.png,False
17668,./cell_images/Uninfected/C2NThinF_IMG_20150604_115238_cell_203.png,True
278,./cell_images/Uninfected/C133P94ThinF_IMG_20151004_154919_cell_57.png,True
16267,./cell_images/Parasitized/C96P57ThinF_IMG_20150824_110812_cell_210.png,False
5501,./cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152613_cell_97.png,True
18035,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_194.png,False
26724,./cell_images/Uninfected/C59P20thinF_IMG_20150803_112802_cell_54.png,True
323,./cell_images/Uninfected/C86P47ThinF_IMG_20150820_123717_cell_137.png,True
7113,./cell_images/Uninfected/C52P13thinF_IMG_20150725_123938_cell_137.png,True
7304,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_174.png,False
24695,./cell_images/Uninfected/C241NThinF_IMG_20151207_124030_cell_150.png,True
11170,./cell_images/Uninfected/C202ThinF_IMG_20151015_152701_cell_114.png,True
4639,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_76.png,False
10389,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_222.png,False
10580,./cell_images/Uninfected/C106P67ThinF_IMG_20150924_103636_cell_10.png,True
12783,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_34.png,False
23237,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_129.png,False
13038,./cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141730_cell_97.png,False
17151,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_13.png,False
13693,./cell_images/Uninfected/C135P96ThinF_IMG_20151005_124444_cell_114.png,True
21014,./cell_images/Uninfected/C150P111ThinF_IMG_20151115_115922_cell_89.png,True
9303,./cell_images/Uninfected/C97P58ThinF_IMG_20150917_150838_cell_82.png,True
18652,./cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133236_cell_123.png,True
20041,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_22.png,False
18106,./cell_images/Uninfected/C205ThinF_IMG_20151106_152003_cell_221.png,True
26605,./cell_images/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_232.png,True
25180,./cell_images/Parasitized/C115P76ThinF_IMG_20150930_162038_cell_207.png,False
5685,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_154844_cell_45.png,True
24111,./cell_images/Parasitized/C60P21thinF_IMG_20150804_105955_cell_128.png,False
11505,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_41.png,False
11014,./cell_images/Parasitized/C76P37ThinF_IMG_20150815_172902_cell_226.png,False
10206,./cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_25.png,True
5304,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_205828_cell_148.png,False
9574,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_144.png,False
16572,./cell_images/Uninfected/C133P94ThinF_IMG_20151004_155144_cell_112.png,True
20424,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_140.png,False
4679,./cell_images/Parasitized/C100P61ThinF_IMG_20150918_145422_cell_166.png,False
4955,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_57.png,False
14048,./cell_images/Uninfected/C189P150ThinF_IMG_20151203_142224_cell_2.png,True
11621,./cell_images/Parasitized/C86P47ThinF_IMG_20150820_124025_cell_244.png,False
5980,./cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_113.png,True
24585,./cell_images/Uninfected/C3thin_original_IMG_20150608_163029_cell_202.png,True
7672,./cell_images/Uninfected/C179P140ThinF_IMG_20151127_153350_cell_52.png,True
1921,./cell_images/Uninfected/C48P9thinF_IMG_20150721_160944_cell_192.png,True
7691,./cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_7.png,False
9712,./cell_images/Uninfected/C231ThinF_IMG_20151112_153041_cell_32.png,True
9655,./cell_images/Uninfected/C33P1thinF_IMG_20150619_121411a_cell_114.png,True
1555,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_13.png,False
3580,./cell_images/Uninfected/C232ThinF_IMG_20151112_154424_cell_243.png,True
3045,./cell_images/Uninfected/C159P120ThinF_IMG_20151115_185541_cell_125.png,True
21453,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_104.png,False
6902,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_196.png,False
21464,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122520_cell_90.png,True
13632,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_94.png,False
20315,./cell_images/Uninfected/C220ThinF_IMG_20151106_153947_cell_16.png,True
13172,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_87.png,False
10205,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_139.png,False
3265,./cell_images/Uninfected/C1_thinF_IMG_20150604_104722_cell_231.png,True
18638,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150222_cell_171.png,False
8618,./cell_images/Uninfected/C49P10thinF_IMG_20150724_102843_cell_127.png,True
9070,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_83.png,False
7934,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_124425_cell_142.png,False
16319,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_194410_cell_178.png,True
22249,./cell_images/Uninfected/C97P58ThinF_IMG_20150917_151320_cell_54.png,True
13018,./cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_133.png,False
17236,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_150931_cell_143.png,True
8937,./cell_images/Uninfected/C220ThinF_IMG_20151106_153947_cell_65.png,True
26927,./cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111206_cell_74.png,True
2752,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_12.png,False
11617,./cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_27.png,True
11255,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_183.png,False
22592,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_164714_cell_193.png,False
9926,./cell_images/Uninfected/C207ThinF_IMG_20151029_143952_cell_52.png,True
21132,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_121.png,False
19712,./cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_19.png,True
22926,./cell_images/Uninfected/C51AP12thinF_IMG_20150724_155046_cell_77.png,True
15705,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_9.png,False
2501,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_208.png,False
3858,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_145.png,False
23947,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_117.png,False
26928,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_104.png,False
24050,./cell_images/Uninfected/C42P5thin_original_IMG_20150623_135746_cell_80.png,True
25832,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_135.png,False
5354,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_96.png,False
2958,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_151432_cell_130.png,True
24898,./cell_images/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_168.png,True
24380,./cell_images/Uninfected/C207ThinF_IMG_20151029_144152_cell_222.png,True
10843,./cell_images/Uninfected/C2NThinF_IMG_20150604_115238_cell_247.png,True
15044,./cell_images/Uninfected/C80P41ThinF_IMG_20150817_110608_cell_128.png,True
27445,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_14.png,False
8688,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_164.png,False
16736,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_152330_cell_156.png,True
3426,./cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_110.png,True
24832,./cell_images/Uninfected/C75P36_ThinF_IMG_20150815_163059_cell_116.png,True
14822,./cell_images/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_151.png,False
8188,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_128.png,False
21245,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_92.png,False
4602,./cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_230.png,False
20243,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_150.png,False
18657,./cell_images/Uninfected/C107P68ThinF_IMG_20150924_222233_cell_66.png,True
26091,./cell_images/Uninfected/C124P85ThinF_IMG_20151002_155026_cell_119.png,True
20991,./cell_images/Uninfected/C99P60ThinF_IMG_20150918_141129_cell_86.png,True
15937,./cell_images/Uninfected/C59P20thinF_IMG_20150803_111244_cell_148.png,True
12709,./cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_235.png,False
2281,./cell_images/Uninfected/C178P139NThinF_IMG_20151201_153846_cell_65.png,True
13544,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_14.png,False
20206,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_161.png,False
14070,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_154243_cell_117.png,False
21983,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_87.png,False
14518,./cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_106.png,True
13582,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_171332_cell_76.png,True
2602,./cell_images/Uninfected/C45P6ThinF_IMG_20151130_160409_cell_37.png,True
24816,./cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_172.png,True
8165,./cell_images/Uninfected/C103P64ThinF_IMG_20150918_165016_cell_77.png,True
26754,./cell_images/Uninfected/C130P91ThinF_IMG_20151004_142109_cell_83.png,True
14219,./cell_images/Uninfected/C59P20thinF_IMG_20150803_111333_cell_81.png,True
27426,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_216.png,False
27414,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_45.png,True
24705,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_222255_cell_29.png,True
8020,./cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_49.png,True
2718,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_89.png,False
4296,./cell_images/Uninfected/C125P86ThinF_IMG_20151004_101158_cell_75.png,True
11387,./cell_images/Parasitized/C108P69ThinF_IMG_20150924_224038_cell_188.png,False
1266,./cell_images/Uninfected/C171P132ThinF_IMG_20151119_153150_cell_195.png,True
5814,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_154921_cell_51.png,True
2221,./cell_images/Uninfected/C52P13thinF_IMG_20150725_125847_cell_44.png,True
3579,./cell_images/Parasitized/C69P30N_ThinF_IMG_20150819_140652_cell_219.png,False
15543,./cell_images/Parasitized/C104P65ThinF_IMG_20150918_172639_cell_183.png,False
20320,./cell_images/Parasitized/C117P78ThinF_IMG_20150930_214629_cell_100.png,False
3396,./cell_images/Parasitized/C142P103ThinF_IMG_20151005_221931_cell_190.png,False
17381,./cell_images/Uninfected/C86P47ThinF_IMG_20150820_125057_cell_173.png,True
1182,./cell_images/Uninfected/C70P31_ThinF_IMG_20150819_141730_cell_26.png,True
23592,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_19.png,False
11961,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_109.png,False
345,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_165.png,True
22358,./cell_images/Uninfected/C111P72ThinF_IMG_20150930_112609_cell_69.png,True
14303,./cell_images/Parasitized/C186P147NThinF_IMG_20151203_150808_cell_144.png,False
10019,./cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_20.png,False
27229,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163335_cell_9.png,False
21658,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155019_cell_241.png,False
9971,./cell_images/Uninfected/C52P13thinF_IMG_20150725_125847_cell_104.png,True
10275,./cell_images/Uninfected/C56P17thinF_IMG_20150728_153328_cell_93.png,True
17198,./cell_images/Uninfected/C180P141NThinF_IMG_20151201_163702_cell_90.png,True
20594,./cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_201.png,False
27037,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_103.png,False
17129,./cell_images/Uninfected/C74P35_ThinF_IMG_20150815_114153_cell_23.png,True
9048,./cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141403_cell_98.png,False
13037,./cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121053_cell_235.png,False
7578,./cell_images/Parasitized/C92P53ThinF_IMG_20150821_151224_cell_210.png,False
7495,./cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_67.png,True
9440,./cell_images/Uninfected/C107P68ThinF_IMG_20150924_221632_cell_35.png,True
18762,./cell_images/Uninfected/C58P19thinF_IMG_20150802_122215_cell_107.png,True
15301,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155331_cell_121.png,False
2157,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165601_cell_186.png,False
8829,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_113.png,False
23591,./cell_images/Uninfected/C224ThinF_IMG_20151112_111955_cell_173.png,True
14494,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_94.png,False
18518,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_4.png,False
23917,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_35.png,True
13814,./cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_112.png,True
5799,./cell_images/Parasitized/C102P63ThinF_IMG_20150918_162051_cell_141.png,False
5144,./cell_images/Parasitized/C46P7ThinF_IMG_20151130_205558_cell_150.png,False
12032,./cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142239_cell_1.png,False
24218,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155331_cell_118.png,False
25689,./cell_images/Uninfected/C171P132ThinF_IMG_20151119_153425_cell_170.png,True
26365,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_132.png,False
13297,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_121.png,False
15619,./cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_173.png,False
4220,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_152144_cell_81.png,True
1456,./cell_images/Uninfected/C215ThinF_IMG_20151106_133116_cell_174.png,True
22133,./cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154624_cell_74.png,True
10830,./cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_48.png,True
13387,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_114729_cell_66.png,True
17601,./cell_images/Uninfected/C100P61ThinF_IMG_20150918_145422_cell_136.png,True
21177,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_175.png,False
25033,./cell_images/Uninfected/C118P79ThinF_IMG_20151002_110834_cell_83.png,True
12928,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_24.png,False
21298,./cell_images/Uninfected/C120P81ThinF_IMG_20151002_130407_cell_35.png,True
5711,./cell_images/Uninfected/C78P39ThinF_IMG_20150606_104106_cell_45.png,True
1668,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_149.png,False
19652,./cell_images/Parasitized/C103P64ThinF_IMG_20150918_165125_cell_165.png,False
25020,./cell_images/Uninfected/C110P71ThinF_IMG_20150930_110404_cell_70.png,True
21596,./cell_images/Uninfected/C122P83ThinF_IMG_20151002_150207_cell_27.png,True
25615,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155307_cell_262.png,False
27314,./cell_images/Parasitized/C188P149ThinF_IMG_20151203_134229_cell_217.png,False
5472,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_280.png,False
24013,./cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_39.png,True
17957,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_80.png,True
12517,./cell_images/Parasitized/C102P63ThinF_IMG_20150918_162511_cell_170.png,False
13831,./cell_images/Uninfected/C125P86ThinF_IMG_20151004_101929_cell_7.png,True
24298,./cell_images/Uninfected/C84P45ThinF_IMG_20150818_102654_cell_50.png,True
10645,./cell_images/Parasitized/C146P107ThinF_IMG_20151018_140439_cell_282.png,False
20489,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_154719_cell_120.png,True
22243,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_124739_cell_188.png,False
3780,./cell_images/Uninfected/C162P123ThinF_IMG_20151116_104736_cell_143.png,True
3482,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164031_cell_11.png,False
27012,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_100.png,False
1122,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_160.png,False
1427,./cell_images/Uninfected/C142P103ThinF_IMG_20151005_221115_cell_47.png,True
2805,./cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_40.png,True
13586,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_247.png,False
9849,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_100.png,False
20030,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_163452_cell_168.png,True
5174,./cell_images/Uninfected/C97P58ThinF_IMG_20150917_151320_cell_119.png,True
22155,./cell_images/Uninfected/C110P71ThinF_IMG_20150930_110404_cell_126.png,True
26127,./cell_images/Uninfected/C180P141NThinF_IMG_20151201_163751_cell_82.png,True
4372,./cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_127.png,True
4645,./cell_images/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_270.png,True
20935,./cell_images/Parasitized/C115P76ThinF_IMG_20150930_162038_cell_210.png,False
6725,./cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143423_cell_167.png,False
13165,./cell_images/Uninfected/C230ThinF_IMG_20151112_150753_cell_165.png,True
12642,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_9.png,False
11082,./cell_images/Uninfected/C57P18thinF_IMG_20150729_110457_cell_134.png,True
6595,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_121.png,False
1470,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_133355_cell_175.png,True
11177,./cell_images/Uninfected/C133P94ThinF_IMG_20151004_155721_cell_73.png,True
15505,./cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_252.png,True
23951,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101412_cell_105.png,False
11717,./cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_61.png,True
2664,./cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_18.png,True
25137,./cell_images/Uninfected/C122P83ThinF_IMG_20151002_144341_cell_72.png,True
15102,./cell_images/Uninfected/C223ThinF_IMG_20151112_104410_cell_162.png,True
8443,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_133.png,False
8466,./cell_images/Parasitized/C170P131ThinF_IMG_20151119_120111_cell_231.png,False
11836,./cell_images/Uninfected/C177P138NThinF_IMG_20151201_142942_cell_24.png,True
7488,./cell_images/Parasitized/C168P129ThinF_IMG_20151118_154126_cell_162.png,False
13235,./cell_images/Uninfected/C7NthinF_IMG_20150611_105444_cell_56.png,True
21694,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_24.png,False
34,./cell_images/Uninfected/C58P19thinF_IMG_20150802_121847_cell_95.png,True
16132,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_153.png,False
14954,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141455_cell_76.png,False
10709,./cell_images/Uninfected/C170P131ThinF_IMG_20151119_120019_cell_154.png,True
4206,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_122.png,False
24472,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_77.png,False
15311,./cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_134112_cell_85.png,True
261,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_18.png,False
13363,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_133218_cell_43.png,True
13670,./cell_images/Uninfected/C235ThinF_IMG_20151112_164625_cell_236.png,True
20710,./cell_images/Parasitized/C75P36_ThinF_IMG_20150815_162935_cell_145.png,False
23183,./cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111302_cell_135.png,True
13385,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_93.png,False
18560,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_25.png,False
12753,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_24.png,False
19725,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_119.png,False
24216,./cell_images/Parasitized/C88P49ThinF_IMG_20150820_150141_cell_218.png,False
6657,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160514_cell_167.png,False
6250,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_16.png,False
23362,./cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093806_cell_131.png,True
15135,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_121.png,False
905,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_8.png,False
2084,./cell_images/Uninfected/C136P97ThinF_IMG_20151005_143329_cell_54.png,True
2907,./cell_images/Uninfected/C208ThinF_IMG_20151029_151017_cell_109.png,True
20220,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_102800_cell_16.png,False
11276,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_78.png,False
17291,./cell_images/Uninfected/C182P143NThinF_IMG_20151201_171905_cell_127.png,True
12163,./cell_images/Uninfected/C58P19thinF_IMG_20150802_121847_cell_158.png,True
11753,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_86.png,False
12509,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_153313_cell_99.png,False
14323,./cell_images/Uninfected/C53P14thinF_IMG_20150726_114404_cell_120.png,True
9212,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153453_cell_175.png,False
7893,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_106.png,False
13631,./cell_images/Uninfected/C91P52ThinF_IMG_20150821_125154_cell_101.png,True
11687,./cell_images/Uninfected/C46P7ThinF_IMG_20151130_210309_cell_95.png,True
21992,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_103214_cell_151.png,True
5647,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_52.png,False
24325,./cell_images/Uninfected/C53P14thinF_IMG_20150726_114404_cell_42.png,True
18087,./cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_148.png,False
16525,./cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_153.png,True
13533,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_159.png,False
19646,./cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_156.png,False
5853,./cell_images/Uninfected/C135P96ThinF_IMG_20151005_123441_cell_147.png,True
2943,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_180.png,False
25914,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_68.png,False
17566,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_156.png,False
15938,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_145.png,False
21173,./cell_images/Uninfected/C78P39ThinF_IMG_20150606_103459_cell_3.png,True
8364,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104307_cell_208.png,True
16039,./cell_images/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_65.png,True
12324,./cell_images/Uninfected/C85P46ThinF_IMG_20150820_110143_cell_132.png,True
26300,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_155.png,False
9197,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_38.png,False
14951,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_111.png,False
7168,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101412_cell_100.png,False
6438,./cell_images/Uninfected/C98P59ThinF_IMG_20150917_154452_cell_19.png,True
22970,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_150931_cell_195.png,True
10506,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_131.png,False
25700,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_26.png,False
27270,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_159.png,False
21900,./cell_images/Uninfected/C108P69ThinF_IMG_20150924_225511_cell_180.png,True
474,./cell_images/Uninfected/C208ThinF_IMG_20151029_155411_cell_8.png,True
27502,./cell_images/Parasitized/C162P123ThinF_IMG_20151116_105019_cell_145.png,False
27075,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_15.png,False
5449,./cell_images/Parasitized/C115P76ThinF_IMG_20150930_161825_cell_219.png,False
15215,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_62.png,False
8079,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171905_cell_156.png,False
24734,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_1.png,False
10904,./cell_images/Uninfected/C188P149ThinF_IMG_20151203_134449_cell_1.png,True
22919,./cell_images/Uninfected/C226ThinF_IMG_20151112_131255_cell_150.png,True
14504,./cell_images/Uninfected/C50P11thinF_IMG_20150724_115749_cell_73.png,True
22883,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_6.png,False
15914,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_3.png,False
10935,./cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_195.png,False
20726,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104923_cell_178.png,True
